# Column 1 Step
# Column 2 Simulation time
# Column 3 Time step dt
# Columns 4 to 7: FluxB min max sum average
# Columns 8 to 11: FluxE min max sum average
# Columns 12 to 15: LB_weight min max sum average
# Columns 16 to 19: max_r_dt min max sum average
# Columns 20 to 23: max_v_dt min max sum average
# Columns 24 to 27: rho min max sum average
# Columns 28 to 31: proton/Blocks min max sum average
# Columns 32 to 35: proton/MaximumDistributionFunctionValue min max sum average
# Columns 36 to 39: proton/MinimumDistributionFunctionValue min max sum average
# Columns 40 to 43: proton/rho_loss_adjust min max sum average
920	920	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00424194335938	0.00424194335938	0.00424194335938	0.00424194335938	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523593865e-21	3.34523593865e-21	3.34523593865e-21	3.34523593865e-21	688	688	688	688	3.92478743949e-10	3.92478743949e-10	3.92478743949e-10	3.92478743949e-10	0	2.22507385851e-308	0	0	0.177705979853	0.177705979853	0.177705979853	0.177705979853	
930	930	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00410199165344	0.00410199165344	0.00410199165344	0.00410199165344	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523550637e-21	3.34523550637e-21	3.34523550637e-21	3.34523550637e-21	684	684	684	684	3.92017918127e-10	3.92017918127e-10	3.92017918127e-10	3.92017918127e-10	2.36679117832e-26	2.36679117832e-26	2.36679117832e-26	2.36679117832e-26	0.180797904955	0.180797904955	0.180797904955	0.180797904955	
940	940	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00405883789062	0.00405883789062	0.00405883789062	0.00405883789062	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.3452354859e-21	3.3452354859e-21	3.3452354859e-21	3.3452354859e-21	682	682	682	682	3.9156308751e-10	3.9156308751e-10	3.9156308751e-10	3.9156308751e-10	0	2.22507385851e-308	0	0	0.184117289847	0.184117289847	0.184117289847	0.184117289847	
950	950	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00407409667969	0.00407409667969	0.00407409667969	0.00407409667969	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523524163e-21	3.34523524163e-21	3.34523524163e-21	3.34523524163e-21	688	688	688	688	3.91110976938e-10	3.91110976938e-10	3.91110976938e-10	3.91110976938e-10	8.83067266168e-25	8.83067266168e-25	8.83067266168e-25	8.83067266168e-25	0.187186122098	0.187186122098	0.187186122098	0.187186122098	
960	960	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.0043511390686	0.0043511390686	0.0043511390686	0.0043511390686	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523454769e-21	3.34523454769e-21	3.34523454769e-21	3.34523454769e-21	684	684	684	684	3.90658866367e-10	3.90658866367e-10	3.90658866367e-10	3.90658866367e-10	0	2.22507385851e-308	0	0	0.190431735101	0.190431735101	0.190431735101	0.190431735101	
970	970	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00402498245239	0.00402498245239	0.00402498245239	0.00402498245239	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523420015e-21	3.34523420015e-21	3.34523420015e-21	3.34523420015e-21	683	683	683	683	3.9021055831e-10	3.9021055831e-10	3.9021055831e-10	3.9021055831e-10	2.73847501778e-24	2.73847501778e-24	2.73847501778e-24	2.73847501778e-24	0.193790724362	0.193790724362	0.193790724362	0.193790724362	
980	980	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00448107719421	0.00448107719421	0.00448107719421	0.00448107719421	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523400742e-21	3.34523400742e-21	3.34523400742e-21	3.34523400742e-21	683	683	683	683	3.89767385034e-10	3.89767385034e-10	3.89767385034e-10	3.89767385034e-10	5.0209710774e-24	5.0209710774e-24	5.0209710774e-24	5.0209710774e-24	0.197137300849	0.197137300849	0.197137300849	0.197137300849	
990	990	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00406694412231	0.00406694412231	0.00406694412231	0.00406694412231	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523453441e-21	3.34523453441e-21	3.34523453441e-21	3.34523453441e-21	685	685	685	685	3.89321380689e-10	3.89321380689e-10	3.89321380689e-10	3.89321380689e-10	0	2.22507385851e-308	0	0	0.200325598721	0.200325598721	0.200325598721	0.200325598721	
1000	1000	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.0040431022644	0.0040431022644	0.0040431022644	0.0040431022644	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523408809e-21	3.34523408809e-21	3.34523408809e-21	3.34523408809e-21	685	685	685	685	3.88890031289e-10	3.88890031289e-10	3.88890031289e-10	3.88890031289e-10	2.82446125088e-23	2.82446125088e-23	2.82446125088e-23	2.82446125088e-23	0.203485585716	0.203485585716	0.203485585716	0.203485585716	
1010	1010	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00404119491577	0.00404119491577	0.00404119491577	0.00404119491577	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523317389e-21	3.34523317389e-21	3.34523317389e-21	3.34523317389e-21	682	682	682	682	3.88467036316e-10	3.88467036316e-10	3.88467036316e-10	3.88467036316e-10	0	2.22507385851e-308	0	0	0.207011561391	0.207011561391	0.207011561391	0.207011561391	
1020	1020	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00391411781311	0.00391411781311	0.00391411781311	0.00391411781311	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523213708e-21	3.34523213708e-21	3.34523213708e-21	3.34523213708e-21	683	683	683	683	3.88037962873e-10	3.88037962873e-10	3.88037962873e-10	3.88037962873e-10	3.25189111101e-26	3.25189111101e-26	3.25189111101e-26	3.25189111101e-26	0.210541333251	0.210541333251	0.210541333251	0.210541333251	
1030	1030	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.0040340423584	0.0040340423584	0.0040340423584	0.0040340423584	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523183514e-21	3.34523183514e-21	3.34523183514e-21	3.34523183514e-21	685	685	685	685	3.87619797371e-10	3.87619797371e-10	3.87619797371e-10	3.87619797371e-10	0	2.22507385851e-308	0	0	0.213800020065	0.213800020065	0.213800020065	0.213800020065	
1040	1040	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00405597686768	0.00405597686768	0.00405597686768	0.00405597686768	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523157757e-21	3.34523157757e-21	3.34523157757e-21	3.34523157757e-21	683	683	683	683	3.87193832552e-10	3.87193832552e-10	3.87193832552e-10	3.87193832552e-10	2.89053024496e-23	2.89053024496e-23	2.89053024496e-23	2.89053024496e-23	0.217133168136	0.217133168136	0.217133168136	0.217133168136	
1050	1050	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00402688980103	0.00402688980103	0.00402688980103	0.00402688980103	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523136042e-21	3.34523136042e-21	3.34523136042e-21	3.34523136042e-21	683	683	683	683	3.86780524275e-10	3.86780524275e-10	3.86780524275e-10	3.86780524275e-10	0	2.22507385851e-308	0	0	0.220569791968	0.220569791968	0.220569791968	0.220569791968	
1060	1060	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00400710105896	0.00400710105896	0.00400710105896	0.00400710105896	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523094992e-21	3.34523094992e-21	3.34523094992e-21	3.34523094992e-21	678	678	678	678	3.86371407091e-10	3.86371407091e-10	3.86371407091e-10	3.86371407091e-10	3.15247687279e-23	3.15247687279e-23	3.15247687279e-23	3.15247687279e-23	0.224223122856	0.224223122856	0.224223122856	0.224223122856	
1070	1070	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00416302680969	0.00416302680969	0.00416302680969	0.00416302680969	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523159085e-21	3.34523159085e-21	3.34523159085e-21	3.34523159085e-21	679	679	679	679	3.85969506356e-10	3.85969506356e-10	3.85969506356e-10	3.85969506356e-10	3.13924041789e-23	3.13924041789e-23	3.13924041789e-23	3.13924041789e-23	0.227683629545	0.227683629545	0.227683629545	0.227683629545	
1080	1080	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00412201881409	0.00412201881409	0.00412201881409	0.00412201881409	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523085927e-21	3.34523085927e-21	3.34523085927e-21	3.34523085927e-21	683	683	683	683	3.85571324868e-10	3.85571324868e-10	3.85571324868e-10	3.85571324868e-10	0	2.22507385851e-308	0	0	0.231091068599	0.231091068599	0.231091068599	0.231091068599	
1090	1090	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00408697128296	0.00408697128296	0.00408697128296	0.00408697128296	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523114451e-21	3.34523114451e-21	3.34523114451e-21	3.34523114451e-21	681	681	681	681	3.85183634988e-10	3.85183634988e-10	3.85183634988e-10	3.85183634988e-10	1.88337212128e-23	1.88337212128e-23	1.88337212128e-23	1.88337212128e-23	0.234468442951	0.234468442951	0.234468442951	0.234468442951	
1100	1100	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00417494773865	0.00417494773865	0.00417494773865	0.00417494773865	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523078505e-21	3.34523078505e-21	3.34523078505e-21	3.34523078505e-21	681	681	681	681	3.8479799902e-10	3.8479799902e-10	3.8479799902e-10	3.8479799902e-10	1.21808122816e-23	1.21808122816e-23	1.21808122816e-23	1.21808122816e-23	0.237872599167	0.237872599167	0.237872599167	0.237872599167	
1110	1110	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00409197807312	0.00409197807312	0.00409197807312	0.00409197807312	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523172858e-21	3.34523172858e-21	3.34523172858e-21	3.34523172858e-21	684	684	684	684	3.84408116449e-10	3.84408116449e-10	3.84408116449e-10	3.84408116449e-10	7.73212246792e-26	7.73212246792e-26	7.73212246792e-26	7.73212246792e-26	0.241231010797	0.241231010797	0.241231010797	0.241231010797	
1120	1120	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00418400764465	0.00418400764465	0.00418400764465	0.00418400764465	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523134126e-21	3.34523134126e-21	3.34523134126e-21	3.34523134126e-21	683	683	683	683	3.84024950728e-10	3.84024950728e-10	3.84024950728e-10	3.84024950728e-10	6.19379346216e-24	6.19379346216e-24	6.19379346216e-24	6.19379346216e-24	0.244654669616	0.244654669616	0.244654669616	0.244654669616	
1130	1130	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00387001037598	0.00387001037598	0.00387001037598	0.00387001037598	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523248208e-21	3.34523248208e-21	3.34523248208e-21	3.34523248208e-21	688	688	688	688	3.83654358282e-10	3.83654358282e-10	3.83654358282e-10	3.83654358282e-10	0	2.22507385851e-308	0	0	0.248012175012	0.248012175012	0.248012175012	0.248012175012	
1140	1140	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00390696525574	0.00390696525574	0.00390696525574	0.00390696525574	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523266713e-21	3.34523266713e-21	3.34523266713e-21	3.34523266713e-21	685	685	685	685	3.83280851501e-10	3.83280851501e-10	3.83280851501e-10	3.83280851501e-10	0	2.22507385851e-308	0	0	0.251488124355	0.251488124355	0.251488124355	0.251488124355	
1150	1150	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00423717498779	0.00423717498779	0.00423717498779	0.00423717498779	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523303455e-21	3.34523303455e-21	3.34523303455e-21	3.34523303455e-21	685	685	685	685	3.82917392239e-10	3.82917392239e-10	3.82917392239e-10	3.82917392239e-10	0	2.22507385851e-308	0	0	0.254949841217	0.254949841217	0.254949841217	0.254949841217	
1160	1160	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00388503074646	0.00388503074646	0.00388503074646	0.00388503074646	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523258992e-21	3.34523258992e-21	3.34523258992e-21	3.34523258992e-21	683	683	683	683	3.82554959932e-10	3.82554959932e-10	3.82554959932e-10	3.82554959932e-10	2.35146514305e-23	2.35146514305e-23	2.35146514305e-23	2.35146514305e-23	0.258435187155	0.258435187155	0.258435187155	0.258435187155	
1170	1170	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00394105911255	0.00394105911255	0.00394105911255	0.00394105911255	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523246614e-21	3.34523246614e-21	3.34523246614e-21	3.34523246614e-21	682	682	682	682	3.82184617287e-10	3.82184617287e-10	3.82184617287e-10	3.82184617287e-10	6.05293514918e-25	6.05293514918e-25	6.05293514918e-25	6.05293514918e-25	0.262033344356	0.262033344356	0.262033344356	0.262033344356	
1180	1180	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00424695014954	0.00424695014954	0.00424695014954	0.00424695014954	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523326598e-21	3.34523326598e-21	3.34523326598e-21	3.34523326598e-21	685	685	685	685	3.81828429985e-10	3.81828429985e-10	3.81828429985e-10	3.81828429985e-10	0	2.22507385851e-308	0	0	0.265457930907	0.265457930907	0.265457930907	0.265457930907	
1190	1190	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00413703918457	0.00413703918457	0.00413703918457	0.00413703918457	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523380796e-21	3.34523380796e-21	3.34523380796e-21	3.34523380796e-21	688	688	688	688	3.8146774628e-10	3.8146774628e-10	3.8146774628e-10	3.8146774628e-10	3.36746497752e-24	3.36746497752e-24	3.36746497752e-24	3.36746497752e-24	0.268779282429	0.268779282429	0.268779282429	0.268779282429	
1200	1200	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00423097610474	0.00423097610474	0.00423097610474	0.00423097610474	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523441029e-21	3.34523441029e-21	3.34523441029e-21	3.34523441029e-21	687	687	687	687	3.81110837333e-10	3.81110837333e-10	3.81110837333e-10	3.81110837333e-10	1.61943046422e-23	1.61943046422e-23	1.61943046422e-23	1.61943046422e-23	0.272143874431	0.272143874431	0.272143874431	0.272143874431	
1210	1210	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00408315658569	0.00408315658569	0.00408315658569	0.00408315658569	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523315801e-21	3.34523315801e-21	3.34523315801e-21	3.34523315801e-21	686	686	686	686	3.80752818163e-10	3.80752818163e-10	3.80752818163e-10	3.80752818163e-10	1.5862523945e-23	1.5862523945e-23	1.5862523945e-23	1.5862523945e-23	0.275576927577	0.275576927577	0.275576927577	0.275576927577	
1220	1220	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00406908988953	0.00406908988953	0.00406908988953	0.00406908988953	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523304276e-21	3.34523304276e-21	3.34523304276e-21	3.34523304276e-21	687	687	687	687	3.80403680778e-10	3.80403680778e-10	3.80403680778e-10	3.80403680778e-10	1.17765037127e-23	1.17765037127e-23	1.17765037127e-23	1.17765037127e-23	0.279042075983	0.279042075983	0.279042075983	0.279042075983	
1230	1230	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00414800643921	0.00414800643921	0.00414800643921	0.00414800643921	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523275449e-21	3.34523275449e-21	3.34523275449e-21	3.34523275449e-21	685	685	685	685	3.8006409131e-10	3.8006409131e-10	3.8006409131e-10	3.8006409131e-10	1.69465687123e-23	1.69465687123e-23	1.69465687123e-23	1.69465687123e-23	0.282479485584	0.282479485584	0.282479485584	0.282479485584	
1240	1240	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00428080558777	0.00428080558777	0.00428080558777	0.00428080558777	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523234588e-21	3.34523234588e-21	3.34523234588e-21	3.34523234588e-21	690	690	690	690	3.79724501842e-10	3.79724501842e-10	3.79724501842e-10	3.79724501842e-10	0	2.22507385851e-308	0	0	0.285881907937	0.285881907937	0.285881907937	0.285881907937	
1250	1250	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00408720970154	0.00408720970154	0.00408720970154	0.00408720970154	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523203074e-21	3.34523203074e-21	3.34523203074e-21	3.34523203074e-21	690	690	690	690	3.7938419073e-10	3.7938419073e-10	3.7938419073e-10	3.7938419073e-10	1.7799683916e-24	1.7799683916e-24	1.7799683916e-24	1.7799683916e-24	0.289251552429	0.289251552429	0.289251552429	0.289251552429	
1260	1260	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00427079200745	0.00427079200745	0.00427079200745	0.00427079200745	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523154542e-21	3.34523154542e-21	3.34523154542e-21	3.34523154542e-21	689	689	689	689	3.79048153976e-10	3.79048153976e-10	3.79048153976e-10	3.79048153976e-10	1.68169462438e-23	1.68169462438e-23	1.68169462438e-23	1.68169462438e-23	0.292742811177	0.292742811177	0.292742811177	0.292742811177	
1270	1270	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.0042929649353	0.0042929649353	0.0042929649353	0.0042929649353	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523219943e-21	3.34523219943e-21	3.34523219943e-21	3.34523219943e-21	688	688	688	688	3.78712228244e-10	3.78712228244e-10	3.78712228244e-10	3.78712228244e-10	1.67325696814e-23	1.67325696814e-23	1.67325696814e-23	1.67325696814e-23	0.296229020654	0.296229020654	0.296229020654	0.296229020654	
1280	1280	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00411295890808	0.00411295890808	0.00411295890808	0.00411295890808	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523335616e-21	3.34523335616e-21	3.34523335616e-21	3.34523335616e-21	689	689	689	689	3.78382880584e-10	3.78382880584e-10	3.78382880584e-10	3.78382880584e-10	0	2.22507385851e-308	0	0	0.299750865702	0.299750865702	0.299750865702	0.299750865702	
1290	1290	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00406694412231	0.00406694412231	0.00406694412231	0.00406694412231	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523450156e-21	3.34523450156e-21	3.34523450156e-21	3.34523450156e-21	690	690	690	690	3.78035686088e-10	3.78035686088e-10	3.78035686088e-10	3.78035686088e-10	1.66506180774e-23	1.66506180774e-23	1.66506180774e-23	1.66506180774e-23	0.303184156538	0.303184156538	0.303184156538	0.303184156538	
1300	1300	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00427198410034	0.00427198410034	0.00427198410034	0.00427198410034	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523322934e-21	3.34523322934e-21	3.34523322934e-21	3.34523322934e-21	689	689	689	689	3.77710390742e-10	3.77710390742e-10	3.77710390742e-10	3.77710390742e-10	1.06570627565e-23	1.06570627565e-23	1.06570627565e-23	1.06570627565e-23	0.306707808667	0.306707808667	0.306707808667	0.306707808667	
1310	1310	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00410604476929	0.00410604476929	0.00410604476929	0.00410604476929	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523250636e-21	3.34523250636e-21	3.34523250636e-21	3.34523250636e-21	689	689	689	689	3.7738820402e-10	3.7738820402e-10	3.7738820402e-10	3.7738820402e-10	4.2201321082e-24	4.2201321082e-24	4.2201321082e-24	4.2201321082e-24	0.310191503336	0.310191503336	0.310191503336	0.310191503336	
1320	1320	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00396919250488	0.00396919250488	0.00396919250488	0.00396919250488	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523403614e-21	3.34523403614e-21	3.34523403614e-21	3.34523403614e-21	690	690	690	690	3.77055275891e-10	3.77055275891e-10	3.77055275891e-10	3.77055275891e-10	1.71696806644e-23	1.71696806644e-23	1.71696806644e-23	1.71696806644e-23	0.313690610645	0.313690610645	0.313690610645	0.313690610645	
1330	1330	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00413703918457	0.00413703918457	0.00413703918457	0.00413703918457	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523464085e-21	3.34523464085e-21	3.34523464085e-21	3.34523464085e-21	690	690	690	690	3.76728148677e-10	3.76728148677e-10	3.76728148677e-10	3.76728148677e-10	0	2.22507385851e-308	0	0	0.317195141225	0.317195141225	0.317195141225	0.317195141225	
1340	1340	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00409317016602	0.00409317016602	0.00409317016602	0.00409317016602	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523438132e-21	3.34523438132e-21	3.34523438132e-21	3.34523438132e-21	690	690	690	690	3.7640957018e-10	3.7640957018e-10	3.7640957018e-10	3.7640957018e-10	8.12988878527e-27	8.12988878527e-27	8.12988878527e-27	8.12988878527e-27	0.32072812252	0.32072812252	0.32072812252	0.32072812252	
1350	1350	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00424194335938	0.00424194335938	0.00424194335938	0.00424194335938	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523345349e-21	3.34523345349e-21	3.34523345349e-21	3.34523345349e-21	687	687	687	687	3.76099623667e-10	3.76099623667e-10	3.76099623667e-10	3.76099623667e-10	5.24820325001e-24	5.24820325001e-24	5.24820325001e-24	5.24820325001e-24	0.324487968708	0.324487968708	0.324487968708	0.324487968708	
1360	1360	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00394606590271	0.00394606590271	0.00394606590271	0.00394606590271	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.3452335662e-21	3.3452335662e-21	3.3452335662e-21	3.3452335662e-21	689	689	689	689	3.75778325123e-10	3.75778325123e-10	3.75778325123e-10	3.75778325123e-10	0	2.22507385851e-308	0	0	0.328130865005	0.328130865005	0.328130865005	0.328130865005	
1370	1370	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00407600402832	0.00407600402832	0.00407600402832	0.00407600402832	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.3452347862e-21	3.3452347862e-21	3.3452347862e-21	3.3452347862e-21	691	691	691	691	3.75461384206e-10	3.75461384206e-10	3.75461384206e-10	3.75461384206e-10	8.13585630231e-25	8.13585630231e-25	8.13585630231e-25	8.13585630231e-25	0.331615620999	0.331615620999	0.331615620999	0.331615620999	
1380	1380	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.0053448677063	0.0053448677063	0.0053448677063	0.0053448677063	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.3452351494e-21	3.3452351494e-21	3.3452351494e-21	3.3452351494e-21	691	691	691	691	3.75146608222e-10	3.75146608222e-10	3.75146608222e-10	3.75146608222e-10	1.62028685162e-23	1.62028685162e-23	1.62028685162e-23	1.62028685162e-23	0.33504062242	0.33504062242	0.33504062242	0.33504062242	
1390	1390	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00407791137695	0.00407791137695	0.00407791137695	0.00407791137695	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523442951e-21	3.34523442951e-21	3.34523442951e-21	3.34523442951e-21	689	689	689	689	3.74836273132e-10	3.74836273132e-10	3.74836273132e-10	3.74836273132e-10	1.7535374492e-23	1.7535374492e-23	1.7535374492e-23	1.7535374492e-23	0.33860502339	0.33860502339	0.33860502339	0.33860502339	
1400	1400	1	0	2.22507385851e-308	0	0	0	2.22507385851e-308	0	0	0.00406908988953	0.00406908988953	0.00406908988953	0.00406908988953	0.93896713615	0.93896713615	0.93896713615	0.93896713615	24.9999975334	24.9999975334	24.9999975334	24.9999975334	3.34523541407e-21	3.34523541407e-21	3.34523541407e-21	3.34523541407e-21	689	689	689	689	3.7451697299e-10	3.7451697299e-10	3.7451697299e-10	3.7451697299e-10	0	2.22507385851e-308	0	0	0.342170203201	0.342170203201	0.342170203201	0.342170203201	
